signal_available_utc,signal_index,side,expected_net_R,research_label_net_R,label_maturity_epoch
2024-07-04 13:50:00+00:00,2371069,1,-0.02445809116603353,-1.0850391425731813,1720136520
2024-07-04 14:15:00+00:00,2371094,1,0.017838068746059154,-1.085055285475093,1720136520
2024-07-04 14:40:00+00:00,2371119,1,0.03203069792166107,-1.0850530659657776,1720136520
2024-07-04 15:30:00+00:00,2371169,1,0.07557161077139014,-1.0850493345591217,1720136520
2024-07-04 23:10:00+00:00,2371629,1,-0.21075938787878049,-1.0784101812908555,1720136520
2024-07-05 11:20:00+00:00,2372359,-1,-0.07976086880601134,-1.0792458430589686,1720182660
2024-07-05 11:55:00+00:00,2372394,-1,-0.07976086880601134,-1.0792458430589627,1720182660
2024-07-05 12:35:00+00:00,2372434,-1,0.07643851311301858,-1.0792458430589569,1720186380
2024-07-05 12:50:00+00:00,2372449,-1,-0.07976086880601134,-1.0792458430589604,1720191960
2024-07-05 12:55:00+00:00,2372454,-1,-0.07976086880601134,-1.0792458430589604,1720191960
2024-07-05 14:20:00+00:00,2372539,-1,-0.004355897001104896,-1.0792458430589633,1720191960
2024-07-06 20:40:00+00:00,2374359,-1,0.11566392489967355,1.2217656345605437,1720337160
2024-07-06 21:10:00+00:00,2374389,-1,0.11307961589244729,1.3298995369221855,1720337160
2024-07-06 23:25:00+00:00,2374524,-1,-0.07813614673674733,1.3338060207874582,1720337160
2024-07-07 23:10:00+00:00,2375949,1,0.09027340340974749,-1.0824844783587348,1720399200
2024-07-08 00:20:00+00:00,2376019,1,-0.013616587279172051,-1.0761111644224206,1720399440
2024-07-08 14:30:00+00:00,2376869,-1,0.1093072739357904,0.5449163163114683,1720449120
2024-07-08 15:40:00+00:00,2376939,-1,-0.09693269184343692,-1.070130735591308,1720477620
2024-07-08 15:45:00+00:00,2376944,-1,0.010545997359602901,-1.070091658984561,1720474680
2024-07-08 18:45:00+00:00,2377124,-1,-0.03345192271635602,-1.0759435028981383,1720477260
2024-07-08 19:35:00+00:00,2377174,-1,-0.03569314590595057,-1.0759435028981386,1720477620
2024-07-08 19:45:00+00:00,2377184,-1,-0.015522713244883135,-1.0759435028981397,1720477620
2024-07-08 20:10:00+00:00,2377209,-1,-0.03345192271635602,-1.075943502898142,1720477620
2024-07-08 20:20:00+00:00,2377219,-1,-0.036036231723582286,-1.0759435028981417,1720477620
2024-07-08 21:00:00+00:00,2377259,-1,-0.036036231723582286,-1.0759435028981423,1720477620
2024-07-08 21:05:00+00:00,2377264,-1,0.014016877998333708,-1.0759435028981386,1720477260
2024-07-11 12:40:00+00:00,2381079,-1,0.17228966391573144,1.3348089041735687,1720712580
2024-07-11 12:45:00+00:00,2381084,-1,0.11022639443694184,1.2071943430720684,1720712580
2024-07-11 12:55:00+00:00,2381094,-1,0.17228966391573144,1.248799162653782,1720712580
2024-07-12 17:35:00+00:00,2382814,-1,0.03332729936795212,-0.13799995197858786,1720892160
2024-07-12 17:40:00+00:00,2382819,-1,0.03332729936795212,-0.2997452699525195,1720892460
2024-07-12 18:45:00+00:00,2382884,-1,0.03332729936795212,-0.11647585558560268,1720896360
2024-07-12 18:55:00+00:00,2382894,-1,0.03332729936795212,-0.34778537538988324,1720896960
2024-07-15 20:40:00+00:00,2387319,-1,0.008497677062292376,-1.0773830818903858,1721083320
2024-07-15 21:00:00+00:00,2387339,-1,0.008497677062292376,-1.0773830818903891,1721083320
2024-07-15 21:05:00+00:00,2387344,-1,0.008497677062292376,-1.0773830818903927,1721083320
2024-07-15 21:15:00+00:00,2387354,-1,0.008497677062292376,-1.0773830818903878,1721083320
2024-07-16 05:40:00+00:00,2387859,-1,0.11099046348192844,1.1370247455330222,1721118600
2024-07-16 16:25:00+00:00,2388504,-1,0.2552564776918014,-1.0728994691359937,1721179020
2024-07-16 16:35:00+00:00,2388514,-1,0.2552564776918014,-1.0728881482015653,1721178960
2024-07-16 16:45:00+00:00,2388524,-1,0.2552564776918014,-1.0728905929484702,1721179020
2024-07-16 17:15:00+00:00,2388554,-1,0.2552564776918014,-1.0728995434550592,1721179020
2024-07-16 17:25:00+00:00,2388564,-1,0.2552564776918014,-1.0728966746791315,1721179020
2024-07-16 18:05:00+00:00,2388604,-1,0.2552564776918014,-1.0728960897487447,1721179020
2024-07-16 18:15:00+00:00,2388614,-1,0.2552564776918014,-1.072899288634297,1721179020
2024-07-16 18:30:00+00:00,2388629,-1,0.2552564776918014,-1.0729005623842764,1721179080
2024-07-16 18:50:00+00:00,2388649,-1,0.2552564776918014,-1.0728948873976778,1721179020
2024-07-16 20:45:00+00:00,2388764,-1,0.2578407866990276,-1.0729000317626054,1721179020
2024-07-16 20:50:00+00:00,2388769,-1,0.2555995635094331,-1.072894727734364,1721179020
2024-07-17 00:15:00+00:00,2388974,-1,0.24398606938683712,-1.0765683997378934,1721179020
2024-07-17 00:25:00+00:00,2388984,-1,0.24398606938683712,-1.0765683997378943,1721179020
2024-07-17 00:30:00+00:00,2388989,-1,0.24398606938683712,-1.0765683997378852,1721179020
2024-07-17 16:25:00+00:00,2389944,1,-0.20190977493245685,1.4048534379556035,1721308380
2024-07-17 17:05:00+00:00,2389984,1,-0.0884158734167075,1.3821692068551026,1721308380
2024-07-17 17:30:00+00:00,2390009,1,-0.03935118626366824,1.343025318041972,1721308380
2024-07-17 21:10:00+00:00,2390229,1,-0.10235143547359249,1.3844181622036071,1721308380
2024-07-17 21:25:00+00:00,2390244,1,-0.037109963074073694,1.3986652295560917,1721308380
2024-07-17 21:30:00+00:00,2390249,1,0.18070659447559118,1.343961213783477,1721308380
2024-07-17 22:25:00+00:00,2390304,1,-0.016011671884941958,1.3720508698743994,1721308380
2024-07-18 00:35:00+00:00,2390434,1,0.31211171886125755,1.390997068797477,1721308380
2024-07-18 02:25:00+00:00,2390544,1,0.2892189123802421,1.3129302421836164,1721308380
2024-07-25 20:15:00+00:00,2401694,1,-0.22035116207764238,1.1888194929093396,1721942460
2024-07-26 03:10:00+00:00,2402109,-1,-0.41312687880441124,-0.14832201514322224,1722049860
2024-07-26 03:20:00+00:00,2402119,-1,-0.49968614765710545,-0.10007982008731349,1722050460
2024-07-26 05:45:00+00:00,2402264,-1,-0.5427991819313456,-0.06466473234697169,1722059160
2024-07-26 07:45:00+00:00,2402384,-1,-0.4548943732846982,-0.4210135535901043,1722066360
2024-07-26 07:50:00+00:00,2402389,-1,-0.49492268635932524,-0.36892479107479,1722066660
2024-07-29 02:30:00+00:00,2406389,-1,-0.17905491125442105,-1.0729290169218952,1722225900
2024-07-29 17:05:00+00:00,2407264,1,-0.08473491569456935,-0.029546219842563715,1722359160
2024-07-30 20:20:00+00:00,2408899,1,0.34606403764390364,1.3802129259581741,1722432840
2024-07-30 20:35:00+00:00,2408914,1,0.27894996242033815,1.2278793585505094,1722432840
2024-07-31 21:20:00+00:00,2410399,1,-0.11813459139717447,-1.0826105209581,1722476160
2024-07-31 21:25:00+00:00,2410404,1,-0.11813459139717447,-1.0826092785504828,1722476160
2024-07-31 22:55:00+00:00,2410494,1,-0.11813459139717447,-1.082606322380316,1722476160
2024-08-01 00:10:00+00:00,2410569,1,0.09624234567503549,-1.07621898460337,1722476160
2024-08-01 16:40:00+00:00,2411559,1,0.06744451639617098,1.337790922607889,1722545460
2024-08-01 16:50:00+00:00,2411569,1,0.06744451639617098,1.2209956871085035,1722545460
2024-08-01 17:20:00+00:00,2411599,1,0.06744451639617098,1.3990592325799043,1722545460
2024-08-01 17:25:00+00:00,2411604,1,0.06744451639617098,1.3610249819790563,1722545460
2024-08-01 17:30:00+00:00,2411609,1,0.06744451639617098,1.330628515928896,1722545460
2024-08-01 17:50:00+00:00,2411629,1,0.06744451639617098,1.412326996148686,1722545460
2024-08-01 17:55:00+00:00,2411634,1,0.06744451639617098,1.1766809163803595,1722545460
2024-08-01 18:15:00+00:00,2411654,1,0.20708708279504215,1.1194825930468593,1722545460
2024-08-01 19:05:00+00:00,2411704,1,0.1127379836760679,1.360590553257179,1722545460
2024-08-03 16:30:00+00:00,2414429,1,0.2585362508839457,-1.080959305299574,1722710040
2024-08-03 16:50:00+00:00,2414449,1,0.2617568278232332,-1.0809593052995787,1722713400
2024-08-03 20:40:00+00:00,2414679,1,0.44651539636393306,-1.0809593052995763,1722719280
2024-08-04 02:30:00+00:00,2415029,1,0.27985865660107084,-1.082062020956262,1722759060
2024-08-04 02:35:00+00:00,2415034,1,0.232284997033145,-1.0809593052995743,1722757320
2024-08-04 02:50:00+00:00,2415049,1,0.23151406510398012,-1.0820619982795467,1722759060
2024-08-04 03:00:00+00:00,2415059,1,0.2328887449957313,-1.082061522283916,1722759060
2024-08-04 03:10:00+00:00,2415069,1,0.27985865660107084,-1.0820619000245628,1722759060
2024-08-04 04:25:00+00:00,2415144,1,0.4147836493387721,-1.082062020956262,1722759060
2024-08-04 06:50:00+00:00,2415289,1,0.30717806440496137,-1.0820613297358317,1722759060
2024-08-04 16:10:00+00:00,2415849,1,-0.02128412370308575,-1.080416515801065,1722791460
2024-08-04 16:15:00+00:00,2415854,1,-0.02128412370308575,-1.0804165158010606,1722791400
2024-08-04 16:35:00+00:00,2415874,1,0.002055390675640534,-1.0804165158010608,1722791400
2024-08-04 16:45:00+00:00,2415884,1,0.011757664965211193,-1.0804165158010568,1722791400
2024-08-05 08:55:00+00:00,2416854,1,-0.024440402884526122,-1.0768589429298565,1722852960
2024-08-05 10:00:00+00:00,2416919,1,0.021341733154797513,-1.0768589429298574,1722852840
2024-08-05 12:05:00+00:00,2417044,1,-0.04639435578569674,-1.07685894292985,1722859980
2024-08-05 13:40:00+00:00,2417139,1,0.12511931735839898,-1.0768589429298612,1722865380
2024-08-05 13:50:00+00:00,2417149,1,-0.07923085513204041,0.3929935154282647,1722866460
2024-08-05 14:50:00+00:00,2417209,-1,-0.03134556678575224,-1.078271870480976,1722872100
2024-08-05 15:00:00+00:00,2417219,-1,-0.03134556678575224,-1.0782718704809637,1722872100
2024-08-05 15:20:00+00:00,2417239,-1,0.04147509601192797,-1.0782718704809746,1722872460
2024-08-05 18:40:00+00:00,2417439,-1,-0.02876125777852598,-1.0782718704809762,1722888540
2024-08-05 18:50:00+00:00,2417449,-1,-0.047659497290541586,-1.0782718704809735,1722888540
2024-08-05 20:20:00+00:00,2417539,-1,-0.06973387016442305,-1.0782718704809793,1722891780
2024-08-05 20:40:00+00:00,2417559,-1,-0.10277565883272,-1.0782718704809677,1722891780
2024-08-06 08:55:00+00:00,2418294,1,0.15265917243528654,-1.071305990318147,1722950640
2024-08-06 09:55:00+00:00,2418354,1,0.04747945061303195,-1.0713059903181508,1722950640
2024-08-06 10:30:00+00:00,2418389,1,0.06493386997018234,-1.0713059903181459,1722950640
2024-08-06 11:40:00+00:00,2418459,1,0.04747945061303195,-1.071305990318152,1722950640
2024-08-06 11:45:00+00:00,2418464,1,0.04747945061303195,-1.0713059903181412,1722950640
2024-08-06 12:05:00+00:00,2418484,1,0.04747945061303195,-1.071305990318148,1722950640
2024-08-06 12:20:00+00:00,2418499,1,0.14609709435169213,-1.0713059903181437,1722950460
2024-08-06 12:30:00+00:00,2418509,1,0.14609709435169213,-1.0713059903181388,1722950460
2024-08-06 14:05:00+00:00,2418604,1,0.13818678186583053,1.3753015856173054,1722953520
2024-08-06 22:35:00+00:00,2419114,1,0.23746016527424071,-1.0687604861473659,1722993180
2024-08-06 22:40:00+00:00,2419119,1,0.04989971357146479,-1.068763560440228,1722993180
2024-08-07 00:40:00+00:00,2419239,1,0.09378790179713933,-1.071305990318146,1722993180
2024-08-07 01:05:00+00:00,2419264,1,0.15265917243528654,1.360588905370465,1722997740
2024-08-07 01:40:00+00:00,2419299,1,0.14677407741371068,1.3615861524597006,1722997740
2024-08-07 14:00:00+00:00,2420039,1,0.06493386997018234,-1.0675105778722942,1723040820
2024-08-08 02:05:00+00:00,2420764,1,-0.012201677192456682,1.3420185751734854,1723120440
2024-08-08 02:15:00+00:00,2420774,1,0.053039795207062077,1.3458230643239857,1723120440
2024-08-08 03:20:00+00:00,2420839,1,0.053039795207062077,1.4067625869328375,1723120440
2024-08-08 12:50:00+00:00,2421409,-1,0.2263940382830012,1.3367413147000358,1723125120
2024-08-08 13:05:00+00:00,2421424,-1,0.11427765908229562,1.3471237727240215,1723125120
2024-08-09 13:50:00+00:00,2422909,1,0.0777663698167577,0.22354944033812368,1723297860
2024-08-09 14:55:00+00:00,2422974,1,0.12625493008235153,0.23531590084299628,1723301760
2024-08-09 15:05:00+00:00,2422984,1,0.13224525743671803,-1.0607589138330515,1723219500
2024-08-09 17:15:00+00:00,2423114,1,0.13292224049873658,0.017229664646357494,1723310160
2024-08-09 17:35:00+00:00,2423134,1,0.12625493008235153,0.06754957495343336,1723311360
2024-08-09 18:10:00+00:00,2423169,1,0.13292224049873658,0.2842338959724381,1723313460
2024-08-09 19:40:00+00:00,2423259,1,0.10672128815431893,0.11965631543411669,1723318860
2024-08-09 19:50:00+00:00,2423269,1,0.10672128815431893,0.0694741698244566,1723319460
2024-08-09 20:15:00+00:00,2423294,1,0.10672128815431893,0.06502849729709631,1723320960
2024-08-09 20:20:00+00:00,2423299,1,0.11766763453447134,0.024847001009329253,1723321260
2024-08-09 20:30:00+00:00,2423309,1,0.13022003997243228,-0.06091087321998756,1723321860
2024-08-09 20:35:00+00:00,2423314,1,0.11110555645087695,-0.12315454638209511,1723322160
2024-08-09 20:55:00+00:00,2423334,1,0.12433494495085641,0.10777366503719032,1723323360
2024-08-09 22:00:00+00:00,2423399,1,0.17900228198958068,0.10290588511021766,1723327260
2024-08-09 22:25:00+00:00,2423424,1,0.10741104729836638,0.14566255269174783,1723328760
2024-08-09 22:30:00+00:00,2423429,1,0.09485864186040548,0.06337326930285689,1723329060
2024-08-09 22:55:00+00:00,2423454,1,0.10741104729836638,0.09446593243372074,1723330560
2024-08-09 23:55:00+00:00,2423514,1,0.10741104729836638,0.0811720673335967,1723334160
2024-08-10 00:15:00+00:00,2423534,1,0.16035872919812114,0.3646549211954727,1723335360
2024-08-10 01:15:00+00:00,2423594,1,0.05259533454349748,0.2715998074191083,1723338960
2024-08-10 02:05:00+00:00,2423644,1,0.19764011244164303,0.4935725812617294,1723341960
2024-08-10 03:35:00+00:00,2423734,1,0.17186699098792643,1.3605672470885715,1723346880
2024-08-10 04:20:00+00:00,2423779,1,0.19764011244164303,1.3245633734400752,1723346880
2024-08-10 04:55:00+00:00,2423814,1,0.19722636665030702,1.410306979877767,1723346880
2024-08-10 05:10:00+00:00,2423829,1,0.17186699098792643,1.3874981879438606,1723346880
2024-08-11 15:15:00+00:00,2425874,1,0.21379276179727832,-1.062645841485855,1723406940
2024-08-11 19:40:00+00:00,2426139,1,0.27757370958581445,-1.062463463887049,1723408740
2024-08-11 19:45:00+00:00,2426144,1,0.2776789419186052,-1.0624634638870458,1723406940
2024-08-11 19:55:00+00:00,2426154,1,0.27757370958581445,-1.062463463887051,1723408680
2024-08-12 13:50:00+00:00,2427229,-1,0.20998312602638622,-1.063659617670761,1723472100
2024-08-12 18:55:00+00:00,2427534,-1,0.14470895320709595,-1.063659617670757,1723494360
2024-08-13 06:20:00+00:00,2428219,-1,0.12030011341071202,-1.0692265356288437,1723567200
2024-08-13 06:25:00+00:00,2428224,-1,0.02653466064642489,-1.0692343532952073,1723567080
2024-08-13 17:50:00+00:00,2428909,-1,0.11201233721307843,-1.062153548795353,1723638600
2024-08-13 21:55:00+00:00,2429154,-1,0.12295868359323084,-1.0621564738824876,1723638600
2024-08-13 22:10:00+00:00,2429169,-1,0.034908218519646206,-1.062154201176339,1723638600
2024-08-14 05:55:00+00:00,2429634,-1,0.0750821880212105,-1.0624479519074128,1723638600
2024-08-14 07:05:00+00:00,2429704,-1,0.12295868359323084,-1.0624486350985394,1723638600
2024-08-14 07:10:00+00:00,2429709,-1,0.14088789306470373,-1.062447933435052,1723638600
2024-08-14 07:25:00+00:00,2429724,-1,0.12295868359323084,-1.0624479642220852,1723638600
2024-08-14 07:30:00+00:00,2429729,-1,0.12295868359323084,-1.0624461458497318,1723638600
2024-08-14 14:30:00+00:00,2430149,1,0.050155345761729066,-1.0633119462491907,1723702980
2024-08-14 14:55:00+00:00,2430174,1,0.11539681816124787,-1.0633144851688323,1723706520
2024-08-14 15:05:00+00:00,2430184,1,0.1328512375183983,-1.0633117542137651,1723702980
2024-08-14 15:20:00+00:00,2430199,1,0.14814362504134077,-1.0633147377381642,1723707000
2024-08-14 15:40:00+00:00,2430219,1,0.1328512375183983,-1.0633129854106067,1723706520
2024-08-14 16:40:00+00:00,2430279,1,0.2550393845601189,-1.065148002603243,1723706520
2024-08-14 16:50:00+00:00,2430289,1,0.11539681816124787,-1.0651444112285244,1723702980
2024-08-14 18:50:00+00:00,2430409,1,0.18804488975905434,-1.0651519352111036,1723706520
2024-08-14 22:10:00+00:00,2430609,1,0.2753160197864036,-1.0651524979616254,1723707000
2024-08-15 01:35:00+00:00,2430814,1,0.2405290149548845,-1.0624878943537575,1723707000
2024-08-15 01:45:00+00:00,2430824,1,0.2405290149548845,-1.0624878943537561,1723707000
2024-08-15 02:15:00+00:00,2430854,1,0.18254483683113476,-1.0624878943537552,1723706520
2024-08-15 02:30:00+00:00,2430869,1,0.2405290149548845,-1.0624878943537615,1723706520
2024-08-15 03:05:00+00:00,2430904,1,0.2746480210891705,-1.0624878943537612,1723707000
2024-08-15 03:15:00+00:00,2430914,1,0.2760227009809217,-1.0624878943537572,1723706520
2024-08-15 03:20:00+00:00,2430919,1,0.2405290149548845,-1.062487894353752,1723706520
2024-08-15 03:30:00+00:00,2430929,1,0.2405290149548845,-1.0624878943537528,1723707000
2024-08-15 04:55:00+00:00,2431014,1,0.3434848442670367,-1.062487894353759,1723706520
2024-08-15 05:30:00+00:00,2431049,1,0.3120885560450906,-1.0624878943537568,1723706520
2024-08-15 05:35:00+00:00,2431054,1,0.22795934534428208,-1.0624878943537637,1723706520
2024-08-15 19:50:00+00:00,2431909,1,0.0884420815808452,1.2678276724861604,1723789980
2024-08-15 19:55:00+00:00,2431914,1,0.10589650093799562,1.227831185009758,1723789980
2024-08-15 20:30:00+00:00,2431949,1,0.0884420815808452,1.4082811509754187,1723789980
2024-08-15 20:35:00+00:00,2431954,1,0.0884420815808452,1.393304747305726,1723789980
2024-08-15 21:00:00+00:00,2431979,1,0.23208389680907013,1.2795399287807976,1723789980
2024-08-15 21:15:00+00:00,2431994,1,0.0884420815808452,1.4245505857928926,1723789980
2024-08-15 21:30:00+00:00,2432009,1,0.14482338462786845,1.2974374972707037,1723789980
2024-08-18 12:50:00+00:00,2435809,-1,0.39092602773782875,1.1805758263939843,1724025840
2024-08-18 13:20:00+00:00,2435839,-1,0.23472664581879865,1.36469304835464,1724025840
2024-08-18 13:25:00+00:00,2435844,-1,0.23472664581879865,1.3547832205323849,1724025840
2024-08-20 05:40:00+00:00,2438259,-1,0.05833084426582159,1.3837758920233438,1724163120
2024-08-20 05:45:00+00:00,2438264,-1,0.07626005373729447,1.3544490700351683,1724163120
2024-08-20 06:05:00+00:00,2438284,-1,0.05833084426582159,1.3334825689753977,1724163120
2024-08-20 14:25:00+00:00,2438784,1,0.1721231591943008,-1.069343446732308,1724166120
2024-08-27 12:15:00+00:00,2448734,1,-0.10089757402592395,-1.0730479822552674,1724768040
2024-08-27 12:35:00+00:00,2448754,1,-0.07755805964719767,-1.0730479822552665,1724768040
2024-08-27 13:30:00+00:00,2448809,1,-0.07755805964719767,-1.0730479822552634,1724768040
2024-08-28 14:00:00+00:00,2450279,-1,-0.004378193383853554,-1.0739701797538541,1724854320
2024-08-28 14:50:00+00:00,2450329,-1,-0.02015582796087472,-1.073076056998108,1724865600
2024-08-28 15:05:00+00:00,2450344,-1,-0.030334835848688877,-1.073078981568074,1724871300
2024-08-28 15:10:00+00:00,2450349,-1,-0.07550216392994448,-1.0730773209281028,1724871180
2024-08-28 16:50:00+00:00,2450449,-1,0.09331703905943332,-1.0739701797538574,1724871180
2024-08-30 15:10:00+00:00,2453229,1,0.5352290411504089,1.1200172430566109,1725042600
2024-08-30 16:10:00+00:00,2453289,1,0.5285750679015424,1.3331880245614531,1725042600
2024-08-30 16:50:00+00:00,2453329,1,0.5285750679015424,1.401479800267403,1725042600
2024-08-30 16:55:00+00:00,2453334,1,0.5208221115394716,1.3801384293207553,1725042600
2024-08-30 17:45:00+00:00,2453384,1,0.5208221115394716,1.3397821922242943,1725042600
2024-09-01 05:45:00+00:00,2455544,1,0.45433852309790085,-1.0780347139048074,1725229860
2024-09-01 22:50:00+00:00,2456569,1,0.160473171604002,1.2795695910723326,1725270300
2024-09-01 23:35:00+00:00,2456614,1,0.3963117875297256,1.3688820378975146,1725270300
2024-09-02 00:05:00+00:00,2456644,1,0.17582272771917992,1.2656315688896322,1725270300
2024-09-02 00:25:00+00:00,2456664,1,0.14750283728406582,1.1888068920027046,1725270300
