signal_available_utc,signal_index,side,expected_net_R,research_label_net_R,label_maturity_epoch
2024-10-30 06:15:00+00:00,2540534,-1,0.13887618724516151,0.2098132961591195,1730355360
2024-10-31 15:10:00+00:00,2542509,1,-0.34531902234061024,-1.0850887234375917,1730407740
2024-10-31 15:20:00+00:00,2542519,1,-0.22559493940582043,-1.085094351220808,1730407740
2024-10-31 16:20:00+00:00,2542579,1,-0.13835160820290948,-1.0785220167864564,1730407800
2024-10-31 17:15:00+00:00,2542634,1,-0.057633892610529994,-1.0785220167864786,1730408160
2024-10-31 18:00:00+00:00,2542679,1,-0.03380977271774666,-1.0785220167864786,1730408220
2024-11-01 13:45:00+00:00,2543864,-1,-0.1141752629030776,1.1679433836514472,1730476200
2024-11-01 15:25:00+00:00,2543964,-1,-0.1251386835454622,1.3045510021341087,1730476200
2024-11-03 03:10:00+00:00,2546109,1,0.05958073515934607,0.7831124840365389,1730689860
2024-11-03 03:35:00+00:00,2546134,1,0.0574972669256918,0.7188900244248462,1730691360
2024-11-04 21:50:00+00:00,2548669,1,0.06247054146144187,1.419507161493363,1730785800
2024-11-04 22:00:00+00:00,2548679,1,0.04601820017421378,1.330764692172876,1730785800
2024-11-06 19:35:00+00:00,2551414,-1,-0.1445385882731733,-1.0743383674051934,1730926560
2024-11-07 00:30:00+00:00,2551709,-1,-0.15053565553420203,-1.0620269091547818,1731002220
2024-11-07 00:35:00+00:00,2551714,-1,-0.15261912376785633,-1.0620172109654056,1731000900
2024-11-07 00:50:00+00:00,2551729,-1,-0.10032076974724052,-1.0620133569396093,1730999940
2024-11-07 01:55:00+00:00,2551794,-1,-0.04893267587931345,-1.0620322759060157,1731002220
2024-11-07 02:30:00+00:00,2551829,-1,-0.04862921674415904,-1.0620301330392168,1731002220
2024-11-07 02:35:00+00:00,2551834,-1,-0.031622951273619485,-1.062029151324298,1731002220
2024-11-07 02:45:00+00:00,2551844,-1,-0.031622951273619485,-1.0620202105165955,1731000900
2024-11-07 03:05:00+00:00,2551864,-1,-0.031622951273619485,-1.0620170634088035,1731000900
2024-11-07 03:35:00+00:00,2551894,-1,-0.031622951273619485,-1.0620216196373546,1731001020
2024-11-07 18:55:00+00:00,2552814,-1,0.037905312762595685,-0.23013595712815094,1731092160
2024-11-07 20:25:00+00:00,2552904,-1,0.05707763214779695,-0.0020345795925164945,1731097560
2024-11-07 20:40:00+00:00,2552919,-1,0.028129113442766925,-0.07332118927334787,1731098460
2024-11-10 18:00:00+00:00,2557079,-1,0.04836332611040508,1.2588101210925082,1731272940
2024-11-10 19:20:00+00:00,2557159,-1,0.04836332611040508,1.2901049500471402,1731272940
2024-11-10 22:45:00+00:00,2557364,-1,0.025766620983461247,-1.0585280283454788,1731290040
2024-11-10 23:05:00+00:00,2557384,-1,0.0036067134355284945,-1.0584736187832313,1731289800
2024-11-10 23:25:00+00:00,2557404,-1,0.025766620983461247,-1.0585060180515868,1731289980
2024-11-10 23:40:00+00:00,2557419,-1,0.005690181669182774,-1.0584622356955158,1731289800
2024-11-11 01:05:00+00:00,2557504,-1,0.11111646468545953,-1.0841472778305854,1731290040
2024-11-11 01:10:00+00:00,2557509,-1,0.11111646468545953,-1.0841472778305745,1731289980
2024-11-11 05:55:00+00:00,2557794,-1,0.16818433954575981,-1.0771419878927422,1731318540
2024-11-12 10:10:00+00:00,2559489,1,0.03301172406518767,-1.084348846404571,1731408120
2024-11-12 11:20:00+00:00,2559559,1,-0.24953419260793352,-1.084348846404582,1731416040
2024-11-12 12:05:00+00:00,2559604,1,-0.16501861920400152,-1.0843488464045818,1731416520
2024-11-12 15:15:00+00:00,2559794,1,0.008721874031438958,-1.0843488464045783,1731426360
2024-11-12 16:55:00+00:00,2559894,1,0.11377374485221167,1.1336885853452308,1731438540
2024-11-12 17:05:00+00:00,2559904,1,0.1549973982491063,1.3878244031028457,1731438540
2024-11-12 17:10:00+00:00,2559909,1,0.1264075885181672,1.298450025954641,1731438540
2024-11-12 17:30:00+00:00,2559929,1,0.01994807741435487,1.1834170068114849,1731438540
2024-11-12 18:10:00+00:00,2559969,1,-0.07906942989683344,1.3314431452840114,1731438540
2024-11-13 02:40:00+00:00,2560479,1,0.220625566598326,-1.0843488464045818,1731479700
2024-11-13 03:50:00+00:00,2560549,1,0.2293904475149764,1.3174373248957625,1731505500
2024-11-13 04:05:00+00:00,2560564,1,0.2293904475149764,-1.0843488464045679,1731479760
2024-11-13 05:15:00+00:00,2560634,1,0.23776979947416693,1.4013985535213542,1731505500
2024-11-13 05:20:00+00:00,2560639,1,0.23776979947416693,-1.0843488464045772,1731479760
2024-11-13 07:40:00+00:00,2560779,1,0.26522894798957214,1.2267403086624058,1731505500
2024-11-13 14:00:00+00:00,2561159,-1,0.053122997723166414,-1.084446228086523,1731508320
2024-11-13 21:05:00+00:00,2561584,-1,-0.08025083824559119,-1.084446228086518,1731540300
2024-11-13 21:50:00+00:00,2561629,-1,-0.05039638154351958,-1.0844462280865215,1731540120
2024-11-14 15:05:00+00:00,2562664,1,-0.41023417980813615,-1.0805195507300487,1731600000
2024-11-14 15:30:00+00:00,2562689,1,-0.3285696468466467,-1.0805195507300476,1731600000
2024-11-14 15:40:00+00:00,2562699,1,-0.27751675285954897,-1.0872080688897685,1731600240
2024-11-14 16:45:00+00:00,2562764,1,-0.3121986743656022,-1.0805195507300556,1731618480
2024-11-14 16:55:00+00:00,2562774,1,-0.259086196654804,-1.080519550730054,1731617940
2024-11-14 17:20:00+00:00,2562799,1,-0.25232192992085534,-1.0805195507300402,1731618000
2024-11-14 17:40:00+00:00,2562819,1,-0.20779418969419217,-1.0805195507300362,1731617940
2024-11-15 13:25:00+00:00,2564004,-1,-0.010786925571977904,-1.0724242145385605,1731701880
2024-11-15 13:30:00+00:00,2564009,-1,0.041031865936054936,-1.0724231587249766,1731701880
2024-11-15 13:40:00+00:00,2564019,-1,0.01272831545642651,-1.0724195840993116,1731701700
2024-11-15 14:25:00+00:00,2564064,-1,-0.05956483129958113,-1.0724134352993848,1731700260
2024-11-15 14:55:00+00:00,2564094,-1,-0.07240673736412791,-1.0724028070226765,1731700020
2024-11-15 16:35:00+00:00,2564194,-1,-0.1729477659905616,-1.0795416841546548,1731701700
2024-11-15 17:25:00+00:00,2564244,-1,-0.16097006881402823,-1.0795416841546523,1731701700
2024-11-15 17:30:00+00:00,2564249,-1,-0.12076094458134445,-1.07954168415465,1731701700
2024-11-15 17:50:00+00:00,2564269,-1,-0.08167171292617778,-1.0795416841546503,1731701880
2024-11-15 18:40:00+00:00,2564319,-1,-0.13326086682555918,-1.0795416841546546,1731701940
2024-11-15 18:50:00+00:00,2564329,-1,-0.08167171292617778,-1.0795416841546555,1731700020
2024-11-18 13:35:00+00:00,2568334,1,-0.34576809730835767,1.295378071081245,1731944400
2024-11-18 13:45:00+00:00,2568344,1,-0.360690894545243,1.2332097272610258,1731944400
2024-11-18 14:05:00+00:00,2568364,1,-0.350982353706254,1.3059009456287518,1731944400
2024-11-18 15:00:00+00:00,2568419,1,-0.04995722795628204,0.9538204979494241,1731944400
2024-11-18 19:30:00+00:00,2568689,1,-0.06666656601388,1.3074044809836847,1731961500
2024-11-18 19:35:00+00:00,2568694,1,-0.07429912189507168,1.2581984558196646,1731961500
2024-11-19 18:35:00+00:00,2570074,-1,-0.1288651051585938,1.3126237116079071,1732055520
2024-11-19 18:45:00+00:00,2570084,-1,-0.12331601751105647,1.3270416007161083,1732055520
2024-11-19 18:50:00+00:00,2570089,-1,-0.07953876108625632,1.2459270816037238,1732055520
2024-11-19 19:00:00+00:00,2570099,-1,-0.12331601751105647,1.3209425058199367,1732055520
2024-11-19 19:25:00+00:00,2570124,-1,-0.12331601751105647,1.2965346648436336,1732055520
2024-11-21 01:25:00+00:00,2571924,-1,0.0553420306457637,-1.08060570171031,1732161900
2024-11-22 03:25:00+00:00,2573484,-1,0.42402738070876334,0.12741194954424526,1732332360
2024-11-22 03:30:00+00:00,2573489,-1,0.32998385224015014,-0.15966778640445842,1732332660
2024-11-24 16:05:00+00:00,2577124,1,-0.24483680817978368,1.4007692785859125,1732525680
2024-11-24 16:10:00+00:00,2577129,1,-0.20848447343553259,1.33440630040578,1732525680
2024-11-24 16:20:00+00:00,2577139,1,-0.17311491372082516,1.359629748980088,1732525680
2024-11-24 16:25:00+00:00,2577144,1,-0.20170472345176427,1.3239863455928842,1732525680
2024-11-24 18:20:00+00:00,2577259,1,0.07673261285748366,1.3314480368045054,1732525680
2024-11-25 15:30:00+00:00,2578529,1,-0.48768419128018103,-1.0895605490585984,1732562640
2024-11-25 15:45:00+00:00,2578544,1,-0.41803062378685485,-1.0895553054403144,1732562640
2024-11-25 16:55:00+00:00,2578614,1,-0.3806570490487385,-1.0738968842006635,1732570680
2024-11-25 18:20:00+00:00,2578699,1,-0.10816464091799148,-1.0738968842006569,1732570740
2024-11-26 11:50:00+00:00,2579749,1,0.0406916917017241,1.1020314116430243,1732638240
2024-11-26 20:10:00+00:00,2580249,1,-0.07956501984293435,1.1257035252085847,1732704120
2024-11-26 20:50:00+00:00,2580289,1,-0.13540729483598002,1.3920574448624614,1732704120
2024-11-26 21:25:00+00:00,2580324,1,-0.1081521013003808,1.2703018357495663,1732704120
2024-11-27 16:50:00+00:00,2581489,-1,-0.22556510518510725,0.4548682989713317,1732812660
2024-11-27 16:55:00+00:00,2581494,-1,-0.22556510518510725,0.4783169180753733,1732812960
2024-11-27 23:15:00+00:00,2581874,-1,0.01365920502843175,0.022737819503792896,1732835760
2024-11-27 23:20:00+00:00,2581879,-1,0.03928655434321558,-0.07105185646119005,1732836060
2024-11-27 23:35:00+00:00,2581894,-1,0.0788110648519154,-0.03599542131408212,1732836960
2024-11-27 23:50:00+00:00,2581909,-1,0.03928655434321558,0.10894468108091314,1732837860
2024-11-28 00:00:00+00:00,2581919,-1,0.03928655434321558,0.044814171612753355,1732838460
2024-11-28 00:15:00+00:00,2581934,-1,0.03928655434321558,0.0738954605604324,1732839360
2024-11-28 00:30:00+00:00,2581949,-1,0.06869430147878258,0.14398830335127075,1732840260
2024-11-28 02:55:00+00:00,2582094,-1,0.13934022700042745,-0.6351309324998564,1732848960
2024-11-28 05:10:00+00:00,2582229,-1,0.1687479741359945,-0.39104572964911877,1732857060
2024-11-29 15:35:00+00:00,2584294,-1,-0.22452799410541222,0.6834405135875637,1732980960
2024-11-29 16:20:00+00:00,2584339,-1,-0.15250443189172927,0.7137078319150216,1732983660
2024-11-29 16:55:00+00:00,2584374,-1,-0.1626211952648621,0.5544945204172608,1732985760
2024-12-04 20:30:00+00:00,2591789,-1,-0.11314544064434588,-1.0634205528840002,1733365980
2024-12-04 21:00:00+00:00,2591819,-1,-0.13877278995912967,-1.0635433967639105,1733365980
2024-12-04 21:05:00+00:00,2591824,-1,-0.11314544064434588,-1.0635260189488327,1733365980
2024-12-04 21:15:00+00:00,2591834,-1,-0.11314544064434588,-1.0634447126790574,1733365980
2024-12-04 23:20:00+00:00,2591959,-1,-0.08373769350877885,-1.0635206127225445,1733365980
2024-12-04 23:55:00+00:00,2591994,-1,-0.13877278995912967,-1.0635433967639105,1733365980
2024-12-05 00:00:00+00:00,2591999,-1,-0.11314544064434588,-1.0823114560585363,1733365980
2024-12-05 00:30:00+00:00,2592029,-1,-0.11314544064434588,-1.0823114560585287,1733365980
2024-12-06 21:50:00+00:00,2594749,-1,-0.18783744852671963,0.33040801601456826,1733608260
2024-12-06 21:55:00+00:00,2594754,-1,-0.1622100992119358,0.23809712610204195,1733608560
2024-12-06 22:35:00+00:00,2594794,-1,-0.19795421189985246,0.2792443481897724,1733610960
2024-12-06 23:10:00+00:00,2594829,-1,-0.19795421189985246,0.2918646620378894,1733613060
2024-12-07 01:10:00+00:00,2594949,-1,-0.0749378787394541,0.06509261899440641,1733620260
2024-12-09 21:40:00+00:00,2599059,1,0.1197656392403815,-1.0778066239883772,1733782980
2024-12-09 23:20:00+00:00,2599159,1,0.10012353167437654,-1.084344652783854,1733801040
2024-12-09 23:30:00+00:00,2599169,1,0.1390857187664637,-1.0843392871467692,1733801040
2024-12-09 23:45:00+00:00,2599184,1,0.1096779716308966,-1.0843388917797128,1733801040
2024-12-09 23:55:00+00:00,2599194,1,0.1390857187664637,-1.0843394211803516,1733801040
2024-12-10 00:20:00+00:00,2599219,1,0.1197656392403815,-1.077806623988375,1733801040
2024-12-10 02:45:00+00:00,2599364,1,0.19532108784827926,-1.0778066239883775,1733801040
2024-12-10 06:55:00+00:00,2599614,1,0.22472883498384627,-1.0843368737871957,1733845980
2024-12-10 07:00:00+00:00,2599619,1,0.19325735659232804,-1.0843301014133067,1733845860
2024-12-10 16:50:00+00:00,2600209,1,-0.10035254175357712,1.2690635283540608,1733866320
2024-12-10 17:15:00+00:00,2600234,1,-0.10131888795254242,1.2260822706597234,1733866320
2024-12-10 17:50:00+00:00,2600269,1,-0.0024985929611669186,1.2252495832200443,1733866320
2024-12-10 18:20:00+00:00,2600299,1,0.040802256255864734,1.3521985450819463,1733866320
2024-12-10 18:30:00+00:00,2600309,1,0.02897288543035135,1.4187175464737631,1733866320
2024-12-10 18:35:00+00:00,2600314,1,0.01682148656491529,1.3146053974517853,1733866320
2024-12-10 19:05:00+00:00,2600344,1,0.006878560251996512,1.2645475233469674,1733866320
2024-12-14 01:35:00+00:00,2605054,-1,0.1825372015970777,0.3680926783824417,1734226560
2024-12-14 01:40:00+00:00,2605059,-1,0.15312945446151066,0.24939787252188725,1734226860
2024-12-16 18:50:00+00:00,2608969,-1,0.05017528485301021,0.31737422877555055,1734461460
2024-12-18 04:20:00+00:00,2610979,1,0.1803426547469517,-1.0889634044365888,1734552000
2024-12-18 20:15:00+00:00,2611934,1,0.04333502749331972,-1.0767951657240913,1734554700
2024-12-20 09:35:00+00:00,2614174,1,0.058013060559822395,-1.0760168406601642,1734689700
2024-12-20 13:50:00+00:00,2614429,1,-0.10698877529504658,1.3317904299237073,1734759660
2024-12-20 14:35:00+00:00,2614474,1,-0.04514536930854121,1.3008879980786332,1734759660
2024-12-20 15:00:00+00:00,2614499,1,-0.1345567290458677,1.3807620828744995,1734759660
2024-12-21 13:35:00+00:00,2615854,1,0.17199894239235727,0.15819807808687233,1734874560
2024-12-21 22:00:00+00:00,2616359,1,0.12030223352532578,-1.0893212098766802,1734879480
2024-12-21 22:20:00+00:00,2616379,1,0.13959321728775995,-1.0893099098327568,1734879300
2024-12-22 01:50:00+00:00,2616589,1,0.15301947352123552,-1.0828659963965046,1734879480
2024-12-22 02:55:00+00:00,2616654,1,0.27063828295898096,-1.0828706770059262,1734879600
2024-12-22 03:20:00+00:00,2616679,1,0.27063828295898096,-1.0828547487776652,1734879300
2024-12-22 07:00:00+00:00,2616899,1,0.27063828295898096,-1.0828742333033254,1734879840
2024-12-22 07:10:00+00:00,2616909,1,0.22565005383978953,-1.082871106460066,1734879600
2024-12-23 01:25:00+00:00,2618004,1,0.07345144976943097,1.4199091668339194,1734926760
2024-12-23 01:30:00+00:00,2618009,1,0.030218635125574198,1.2410008414212226,1734926760
2024-12-23 02:30:00+00:00,2618069,1,0.003846885782348092,1.4069374744556729,1734926760
2024-12-23 02:40:00+00:00,2618079,1,0.033254632917915146,1.2301912342735037,1734926760
2024-12-23 16:00:00+00:00,2618879,1,-0.12239437002396202,1.3753991553657714,1734995160
2024-12-23 16:30:00+00:00,2618909,1,-0.16259741009889847,1.2533248324568669,1734995160
2024-12-23 16:45:00+00:00,2618924,1,-0.15064873390159986,1.2386402159825174,1734995160
2024-12-23 18:40:00+00:00,2619039,1,0.02410484344448851,1.3595299972305703,1734995160
2024-12-23 19:10:00+00:00,2619069,1,-0.007153859077288831,1.3830454194067336,1734995160
2024-12-23 19:45:00+00:00,2619104,1,-0.06054237590380528,1.3796750081386424,1734995160
2024-12-23 20:55:00+00:00,2619174,1,-0.031134628768238245,1.4093887111356111,1734995160
2024-12-26 10:20:00+00:00,2622859,1,-0.005837122042197165,0.8208479339671376,1735294860
2024-12-26 10:25:00+00:00,2622864,1,0.02563435634932105,0.663093782579719,1735295160
2024-12-26 10:40:00+00:00,2622879,1,-0.10262278154126953,0.4610672293013654,1735296060
2024-12-26 13:15:00+00:00,2623034,1,-0.24803088419578181,0.44352740141234026,1735305360
2024-12-26 13:25:00+00:00,2623044,1,-0.15519357316040724,0.5042780020338761,1735305960
2024-12-26 13:40:00+00:00,2623059,1,-0.1826002941494047,0.43470005418005003,1735306860
2024-12-26 13:55:00+00:00,2623074,1,-0.1826002941494047,0.40469958406610423,1735307760
2024-12-26 14:40:00+00:00,2623119,1,-0.22355157142477516,-0.11372123438173777,1735310460
2024-12-26 15:00:00+00:00,2623139,1,-0.18970104934426635,-0.046320122518851675,1735311660
2024-12-26 15:15:00+00:00,2623154,1,-0.19388558948980333,-0.30174065735117606,1735312560
2024-12-26 20:55:00+00:00,2623494,1,-0.04694241717441643,-1.0880946310233301,1735313820
2024-12-26 21:20:00+00:00,2623519,1,-0.001954188055224965,-1.0943874881405784,1735319100
2024-12-26 23:15:00+00:00,2623634,1,-0.03342566644674323,-1.0943881635028465,1735319100
2024-12-27 00:25:00+00:00,2623704,1,-0.001954188055224965,-1.0817342843710855,1735313820
2024-12-31 15:10:00+00:00,2630349,-1,0.027456171168259068,1.3544866693149102,1735723620
2024-12-31 16:30:00+00:00,2630429,-1,0.04891753547700284,1.320939371725455,1735723620
2025-01-02 04:55:00+00:00,2632614,-1,0.19325735659232804,-1.0701556872724576,1735828380
2025-01-03 19:55:00+00:00,2634954,-1,0.06647905449973004,0.15060533290091474,1736020560
2025-01-03 20:30:00+00:00,2634989,-1,0.09588680163529709,0.03730170792802159,1736022660
2025-01-06 17:40:00+00:00,2639139,-1,-0.04171839370480886,1.3276333369173483,1736262120
2025-01-06 22:00:00+00:00,2639399,-1,0.11146728361892153,1.361851733040819,1736262120
2025-01-06 22:05:00+00:00,2639404,-1,0.12158404699205434,1.3585300063189705,1736262120
2025-01-07 02:55:00+00:00,2639694,-1,0.05166200511666071,1.3932957404811923,1736262120
2025-01-07 03:00:00+00:00,2639699,-1,0.05166200511666071,1.3929885291504862,1736262120
2025-01-07 03:15:00+00:00,2639714,-1,0.05166200511666071,1.3912066438188966,1736262120
2025-01-07 03:25:00+00:00,2639724,-1,0.08201555464161762,1.3781158860556688,1736262120
2025-01-07 03:45:00+00:00,2639744,-1,0.08201555464161762,1.3642816582999724,1736262120
2025-01-07 05:00:00+00:00,2639819,-1,0.08201555464161762,1.3826030080433396,1736262120
2025-01-07 05:25:00+00:00,2639844,-1,0.08201555464161762,1.3749191867293666,1736262120
2025-01-07 05:40:00+00:00,2639859,-1,0.08106975225222775,1.3933571823845867,1736262120
2025-01-07 05:45:00+00:00,2639864,-1,0.08201555464161762,1.377808525339146,1736262120
2025-01-07 06:05:00+00:00,2639884,-1,0.05166200511666071,1.3925584282089656,1736262120
2025-01-08 17:45:00+00:00,2642024,1,0.04578724510566966,-1.0897363288130095,1736429880
2025-01-09 02:15:00+00:00,2642534,1,0.16196858413067244,-1.0831434972781235,1736429040
2025-01-09 07:40:00+00:00,2642859,1,0.15033285872908772,-1.0831750519708108,1736429880
2025-01-10 15:20:00+00:00,2644759,1,-0.1612317672806623,1.16529074845229,1736524080
2025-01-13 11:00:00+00:00,2648819,1,0.03716516696567338,-1.0774720928011179,1736778840
2025-01-13 11:25:00+00:00,2648844,1,0.037301605003596965,-1.0774720928011248,1736772060
2025-01-13 13:20:00+00:00,2648959,1,-0.056718038580503616,-1.0774720928011259,1736778840
2025-01-13 14:50:00+00:00,2649049,1,-0.07069557417631869,1.3461265016741857,1736801520
2025-01-13 14:55:00+00:00,2649054,1,-0.08021327074666236,0.9888748512734584,1736801520
2025-01-13 16:35:00+00:00,2649154,1,0.04574249661595472,1.1620298703604661,1736801520
2025-01-13 17:05:00+00:00,2649184,1,0.08850538848064687,1.412180131506332,1736801520
2025-01-13 17:10:00+00:00,2649189,1,0.0590685455814318,1.1194861010199608,1736801520
2025-01-14 10:05:00+00:00,2650204,-1,0.09166772694538654,0.03145519630304059,1736935560
2025-01-14 10:10:00+00:00,2650209,-1,0.09939655951492116,-0.17701143702625596,1736935860
2025-01-14 14:45:00+00:00,2650484,-1,-0.09762221022107462,-1.0631170772364062,1736947860
2025-01-15 00:35:00+00:00,2651074,-1,0.14087503075448862,-1.0724462833346582,1736947860
2025-01-15 01:15:00+00:00,2651114,-1,0.1459017366652697,-1.0724456550357377,1736947860
2025-01-15 02:20:00+00:00,2651179,-1,0.163849609456761,-1.0724448621242628,1736947860
2025-01-15 03:20:00+00:00,2651239,-1,0.163849609456761,-1.0724383519105705,1736947860
2025-01-15 03:45:00+00:00,2651264,-1,0.18552852402279343,-1.072450654098421,1736948040
2025-01-15 04:20:00+00:00,2651299,-1,0.1561207768872264,-1.0724504137342585,1736948040
